Index,composition,target,pred-0,uncertainty
0,As1Pu1,17.993999481201172,44.3436279296875,9.360458374023438
1,B6Ba1,130.2220001220703,74.28337097167969,15.147056579589844
2,Cd1Cr2S4,30.638399124145508,26.26580238342285,6.930241107940674
3,Cr1Rh3,119.9540023803711,124.01295471191406,23.67387580871582
4,Dy1In1Zn1,43.414398193359375,41.61872100830078,6.901839256286621
5,Cd1P2Sn1,27.889699935913086,35.128929138183594,9.233089447021484
6,Nd1Pd3,51.892799377441406,44.89748764038086,9.932458877563477
7,Ag1Sc1,31.2593994140625,30.34234619140625,6.663258075714111
8,Br4K2Pd1,5.952000141143799,8.138172149658203,4.4586992263793945
9,Bi1Pt1Se1,30.67919921875,30.048839569091797,10.744645118713379
10,Cu3Nb1Se4,20.000099182128906,22.4149112701416,8.525833129882812
11,Nb3Rh1Se6,53.30009841918945,37.84898376464844,10.06260871887207
12,F4Sn1,32.323699951171875,15.936336517333984,11.2394380569458
13,Al2Li1Rh1,59.01319885253906,52.226036071777344,13.355491638183594
14,As2Sc3,51.540199279785156,48.95631790161133,7.315744876861572
15,Bi1Pd1Y1,35.97060012817383,35.37543869018555,6.511327743530273
16,Hg1Pt1,36.6338005065918,35.84777069091797,11.555926322937012
17,As2Zr1,71.7083969116211,57.9403076171875,12.514267921447754
18,La1Tl1,15.324700355529785,18.836605072021484,5.473672389984131
19,Au2Sn1U1,14.856499671936035,25.65789222717285,6.724572658538818
20,Cd1F3Rb1,23.62849998474121,21.099590301513672,7.80447244644165
21,Al1Cl4Cu1,6.493420124053955,22.767641067504883,9.274107933044434
22,Al2B1Re3,86.5470962524414,133.02084350585938,29.6068172454834
23,As12Os4Th1,91.64089965820312,82.156494140625,10.459611892700195
24,Ga2Se4Sr1,17.371000289916992,15.637779235839844,4.997384071350098
25,C11N4,425.17401123046875,164.14743041992188,126.35303497314453
26,Mg3Ru2,49.74340057373047,54.832313537597656,16.869579315185547
27,O7Ru2Y2,88.59130096435547,96.51614379882812,10.161150932312012
28,Be13La1,110.34500122070312,109.58548736572266,15.471549987792969
29,Cd1Cu1Sb1,4.653359889984131,28.500749588012695,9.486780166625977
30,B4Mo1U1,197.3249969482422,203.717529296875,36.953575134277344
31,N1P1V3,111.4209976196289,94.20040893554688,51.82803726196289
32,Au1Sn1Tb1,40.92020034790039,37.71537399291992,6.265732288360596
33,Ag9In4,30.614500045776367,16.92950439453125,6.366527557373047
34,B4Os3Sc1,175.1269989013672,149.35845947265625,25.583511352539062
35,N2Ru1,152.76100158691406,147.8911895751953,55.88897705078125
36,N1Zn3Zr3,72.44400024414062,72.60602569580078,10.764885902404785
37,N2U1,74.67400360107422,110.546142578125,43.66301345825195
38,Al3C3Tb1,135.14999389648438,145.88668823242188,19.72820472717285
39,B2Ca1Rh3,103.66000366210938,82.2505874633789,19.171249389648438
40,Cu2Zn1Zr1,40.00279998779297,45.97718048095703,10.030198097229004
41,O2Rb1,8.199239730834961,12.215824127197266,7.342021942138672
42,Bi2Pt1,23.399999618530273,19.580265045166016,7.530826568603516
43,Bi1Rb3,4.286530017852783,6.9803466796875,4.94976806640625
44,Au2Bi1Dy5,19.987499237060547,21.596826553344727,5.196424961090088
45,Fe1La1O3,92.59809875488281,86.62275695800781,18.851137161254883
46,La1Tl1Zn1,38.98759841918945,30.0820369720459,6.77385139465332
47,Co3S4,46.94300079345703,47.15827560424805,13.373141288757324
48,Al1Hf1Ni2,35.748600006103516,62.37289810180664,14.263901710510254
49,Ca1Hg1Sn1,22.38010025024414,23.42108154296875,5.868915557861328
50,Mo1Rh3,127.86199951171875,139.6318817138672,24.30079460144043
51,Ni1Sb1Zr1,56.05189895629883,59.14830017089844,10.526212692260742
52,O1Ti3,48.30950164794922,81.29837036132812,24.97332191467285
53,Mg2Sr1,16.75779914855957,17.846202850341797,5.912889003753662
54,Sb1Se3Tl3,6.620329856872559,11.186481475830078,6.120375633239746
55,Ge1Ni2Zn1,42.83330154418945,44.76987838745117,10.988080024719238
56,Lu1Ni1Sb1,57.16210174560547,51.411293029785156,6.689033031463623
57,Ge1N2Sr2,36.02560043334961,34.101783752441406,11.17471694946289
58,Pb3U1,22.297000885009766,24.01772689819336,8.255743980407715
59,In24S32,13.489500045776367,28.907611846923828,6.3517937660217285
60,Ir1Nb3,103.49400329589844,96.06451416015625,21.51839828491211
61,Li1O2Rh1,51.687599182128906,71.30228424072266,18.035724639892578
62,Ba1O3Pr1,54.672298431396484,61.396060943603516,13.603104591369629
63,Cl2O1Pd2,12.758099555969238,23.221168518066406,8.546294212341309
64,Hf1O2,115.08200073242188,96.26681518554688,25.5203857421875
65,Ho1Ru2Si2,79.75740051269531,86.26395416259766,13.11816120147705
66,Co1Zr1,52.90340042114258,56.888179779052734,19.42599868774414
67,Ge2La1Ni1,53.426700592041016,41.369625091552734,6.920413017272949
68,Bi1O3Rh1,65.9478988647461,68.45039367675781,17.814313888549805
69,Be1Mo3,103.03299713134766,118.16511535644531,27.007661819458008
70,Hf1Mo2,65.06159973144531,83.03035736083984,18.20061492919922
71,Mn2Sc1,33.442901611328125,36.29388427734375,9.06534481048584
72,Cu2S1,24.787399291992188,32.59387969970703,13.047250747680664
73,Hf2Ir1,46.391300201416016,66.53955078125,18.963403701782227
74,As2Dy2Ni1,50.591800689697266,46.17167282104492,8.11434268951416
75,P1W3,98.81050109863281,115.86344909667969,27.9937744140625
76,O2Si1,201.18600463867188,97.55036926269531,41.40889358520508
77,Cd2Sr1,13.799200057983398,19.246212005615234,5.1905694007873535
78,Al1Sc2,45.013099670410156,36.56965637207031,8.278265953063965
79,Ir2Sc1,100.97100067138672,100.0028076171875,14.900492668151855
80,Er1Tl1Zn1,39.92210006713867,32.592918395996094,7.534764766693115
81,K1O6Os2,74.01439666748047,83.87614440917969,22.461246490478516
82,Ge13Ho3Os4,62.03139877319336,69.01223754882812,7.298553466796875
83,Mo1Pt3,84.51509857177734,107.90397644042969,25.70075798034668
84,Cr2Hf1,45.95090103149414,64.53085327148438,20.24637794494629
85,C1W2,162.6959991455078,167.08616638183594,81.16000366210938
86,Ga0.4N0.2V0.6,105.83300018310547,117.47093200683594,46.81341552734375
87,Ca1O2,45.36859893798828,60.02408981323242,20.37554359436035
88,Al2I1La2,32.962398529052734,27.24049949645996,6.778899192810059
89,Hg2Mg1,12.574000358581543,19.184993743896484,7.0940351486206055
90,N1Na1,18.092599868774414,32.50719451904297,11.984928131103516
91,Ba3O1Pb1,24.413799285888672,33.3736686706543,12.422191619873047
92,Tl3Y1,11.8326997756958,15.312385559082031,6.199783802032471
93,Pt3Ti1,107.34100341796875,93.80052185058594,21.91381072998047
94,Au1Cd1La1,16.401199340820312,29.766448974609375,6.254579067230225
95,As2Ni1Tb2,50.30189895629883,45.55997085571289,8.648643493652344
96,Ni1Ta1Te5,13.044300079345703,34.66459655761719,10.637455940246582
97,Li1Pd2Sn6,19.204099655151367,26.125045776367188,7.2184529304504395
98,Ga1N1,105.98500061035156,132.18829345703125,60.3491325378418
99,Li1Si1Y1,48.53260040283203,54.49666213989258,8.251953125
100,Co2Y3,23.62070083618164,30.076377868652344,5.941939353942871
101,In3Pd2,37.743900299072266,31.49928855895996,8.021379470825195
102,Cs3I9Sb2,4.838469982147217,6.087406158447266,5.514556884765625
103,Ba1Li1P1,29.668699264526367,29.234207153320312,7.19703483581543
104,Li1O3Sb1,63.7755012512207,84.52942657470703,28.28959846496582
105,Au4Li15,13.140899658203125,17.203113555908203,6.936004161834717
