Index,composition,target,pred-0,uncertainty
0,PrCsO3,0.0,-0.7740535736083984,1.138103723526001
1,PaInO3,0.0,2.270756483078003,2.528393268585205
2,PuTbO3,0.0,1.2470643520355225,1.5799756050109863
3,NpPrO3,-1.0,2.7238519191741943,1.7112834453582764
4,PuTmO3,0.0,1.1974215507507324,1.5213350057601929
5,TaCsO3,0.0,0.023846864700317383,13.860678672790527
6,PaSnO3,0.0,2.3996100425720215,1.8011109828948975
7,BiCaO3,-1.0,0.3052104711532593,3.750849723815918
8,Ca2O3,0.0,-2.0874295234680176,1.0641117095947266
9,NpHfO3,0.0,3.3845374584198,3.0004665851593018
10,PuNiO3,0.0,-0.28614938259124756,1.6200655698776245
11,SnPuO3,-1.0,1.5308499336242676,1.4873669147491455
12,UCaO3,1.0,2.4504597187042236,5.6966938972473145
13,NiPbO3,0.0,-1.2323614358901978,2.0222840309143066
14,PaCeO3,1.0,2.034860849380493,5.181150436401367
15,CoPaO3,0.0,2.2688591480255127,2.1135926246643066
16,CrCsO3,0.0,-0.7426146864891052,4.952457427978516
17,TcCaO3,1.0,0.026253581047058105,10.143978118896484
18,CoOsO3,-1.0,-0.5806475877761841,2.8848867416381836
19,Pa2O3,-1.0,2.7013609409332275,1.4104101657867432
20,DyCoO3,0.0,0.5915290117263794,4.907599449157715
21,CoLaO3,-1.0,1.3890416622161865,6.62067985534668
22,PaBO3,1.0,2.362471580505371,2.0199055671691895
23,FeAcO3,0.0,1.439612627029419,7.059688091278076
24,PaCaO3,1.0,2.11922287940979,8.762874603271484
25,VCsO3,0.0,-1.2970412969589233,5.098552227020264
26,PuVO3,1.0,1.0808050632476807,2.2008495330810547
27,GdCsO3,-1.0,-1.0286954641342163,0.9826869964599609
28,PuKO3,-1.0,0.7387830018997192,2.741114854812622
29,NiPaO3,-1.0,1.9639637470245361,2.3236889839172363
30,PuBiO3,0.0,1.209838628768921,1.2667309045791626
31,PaSmO3,1.0,2.1289608478546143,3.1838972568511963
32,InNbO3,1.0,1.959510087966919,6.717767715454102
33,NiBaO3,0.0,-0.49695223569869995,7.325872421264648
34,ScCsO3,0.0,-1.435888409614563,1.1667999029159546
35,TmCsO3,0.0,-1.1952745914459229,0.9767946600914001
36,MgAcO3,-1.0,-1.5157086849212646,1.554639458656311
37,VTeO3,-1.0,1.307340145111084,1.2601397037506104
38,VCaO3,-1.0,-0.025865793228149414,10.524251937866211
39,NiTiO3,1.0,-0.6251243352890015,1.670838713645935
40,NiCdO3,0.0,-2.1276626586914062,2.5625076293945312
41,NiZnO3,-1.0,-2.5809035301208496,1.868625283241272
42,CeCsO3,1.0,-0.8686182498931885,1.0930644273757935
43,NpTmO3,1.0,2.324702262878418,1.4901704788208008
44,PuLaO3,0.0,2.4087507724761963,2.278524875640869
45,YCoO3,0.0,0.07189464569091797,4.617038726806641
46,HfFeO3,1.0,0.8292367458343506,2.0068416595458984
47,HoBiO3,-1.0,0.6160496473312378,1.5156348943710327
48,FePuO3,1.0,0.6082926988601685,1.8891899585723877
49,PuSiO3,0.0,1.7990269660949707,2.2555153369903564
50,LuCsO3,0.0,-1.2552001476287842,1.0164681673049927
51,CoKO3,1.0,-1.4268262386322021,4.602661609649658
52,PuPdO3,1.0,-0.8637871146202087,1.2620983123779297
53,NiTlO3,1.0,-2.2508656978607178,2.6321678161621094
54,PbZrO3,-1.0,1.6229166984558105,2.3748323917388916
55,RuCaO3,1.0,-0.34059441089630127,8.069595336914062
56,FeGeO3,-1.0,0.421988844871521,1.3518712520599365
57,UBaO3,-1.0,2.0180532932281494,7.633167266845703
58,YCsO3,1.0,-1.3707287311553955,0.9520667195320129
59,CrTcO3,1.0,1.1389992237091064,1.7844517230987549
60,CoPbO3,-1.0,-0.14547216892242432,2.1616411209106445
61,RbSnO3,-1.0,-1.6902949810028076,9.807402610778809
62,MoCsO3,1.0,0.3396141529083252,13.877223014831543
63,RhScO3,1.0,-1.7719224691390991,2.3446836471557617
64,PbUO3,1.0,1.8044052124023438,1.6688482761383057
65,NiThO3,-1.0,0.672369122505188,2.72739315032959
66,NiTcO3,1.0,0.404238224029541,2.7633767127990723
67,TcCsO3,0.0,-0.6571056842803955,9.671923637390137
68,NiLuO3,1.0,-0.5491799712181091,2.964364767074585
69,PuNpO3,1.0,2.0284039974212646,1.484129548072815
70,ThCaO3,-1.0,1.8739032745361328,3.395897150039673
71,PuRbO3,-1.0,0.6765495538711548,4.606498718261719
72,FeRbO3,-1.0,-2.2060253620147705,8.823784828186035
73,FePdO3,1.0,-1.6573494672775269,1.081909418106079
74,AgCoO3,-1.0,-1.6560380458831787,1.925362229347229
75,ReRbO3,0.0,-1.4884287118911743,15.621071815490723
76,NpCaO3,0.0,2.6217565536499023,1.8502103090286255
77,NiPrO3,-1.0,0.5711593627929688,5.785747528076172
78,PuFeO3,0.0,0.6082926988601685,1.8891898393630981
79,CoAuO3,-1.0,-1.4422544240951538,1.090590238571167
80,CsCrO3,0.0,-0.7426145672798157,4.952457427978516
81,PuAcO3,-1.0,1.9260890483856201,1.977645754814148
82,Np2O3,0.0,2.366572141647339,1.0645865201950073
